D-10,10,2480
 ,HENKES Julia,x,1,0:02:11,02:37,02:23,12:30,05:51,02:51,03:26,02:58,01:44,00:46,00:25

D-12,13,3050
 ,HENKES Elisabeth,x,1,0:01:25,01:00,01:45,01:31,00:42,03:04,02:04,02:54,01:35,01:49,01:47,00:46,00:39,00:20
 ,VANDEMEULEBROEK Margot,x,1,0:02:01,01:18,02:16,02:14,01:21,06:07,03:27,03:43,04:43,02:06,01:40,01:00,00:40,00:19
 ,CAELEN Heleen,x,1,0:02:08,01:24,03:20,03:39,01:13,03:49,04:39,04:25,03:11,04:06,06:01,01:16,00:51,00:26

D-14,12,4450
 ,MELIS Elien,x,1,0:05:49,01:20,05:43,02:14,02:51,05:06,01:41,01:50,05:13,06:49,05:00,00:43,00:20
 ,ERPELS Janna,x,1,0:06:15,01:18,03:13,02:24,03:21,04:54,07:52,02:22,05:46,07:17,04:27,00:47,00:22
 ,WERDING Anne,x,1,0:14:24,01:34,05:21,02:47,03:52,05:00,03:10,01:56,07:10,13:59,08:13,00:51,00:25
 ,HENKES Katharina,x,1,0:10:42,02:17,09:44,02:56,03:41,14:49,02:57,02:51,06:23,06:34,08:00,01:38,00:20
 ,GENAR Melanie,x,1,0:10:07,03:15,06:41,03:54,04:42,16:08,03:49,03:19,10:07,09:00,07:13,00:58,00:17

D-16,13,5500
 ,NUYTS An,x,1,0:02:27,01:42,03:44,02:36,06:23,01:39,12:11,07:27,05:31,04:51,04:45,01:51,00:50,00:21
 ,SALLAERTS Saartje,x,1,0:02:39,03:40,02:21,05:54,07:32,02:10,08:51,06:57,04:34,04:29,04:34,02:45,00:44,00:20
 ,GENAR Julie,x,1,0:03:23,07:11,01:48,02:55,20:57,02:12,10:13,08:47,05:35,04:44,04:45,01:39,00:42,00:20
 ,MIKKELSEN Kristin,x,1,0:03:12,01:50,02:32,02:21,07:03,01:48,28:16,08:45,06:45,05:00,06:49,02:13,01:18,00:32
 ,CRUTZEN Séverine,x,1,0:03:31,02:01,05:46,03:54,17:48,01:56,12:03,08:22,05:47,07:44,10:26,01:59,00:52,00:23
 ,MAUSSEN Katharine,x,1,0:05:26,02:54,05:20,04:28,19:26,01:57,12:15,11:27,09:13,05:56,07:11,03:34,01:29,00:53

D-18,13,6120
 ,BRIERS Kristel,x,1,0:05:45,04:15,02:37,09:59,06:50,10:47,03:17,04:52,08:46,06:55,04:38,03:23,01:35,00:21

D-20,13,6120
 ,DAMS Tinny,x,1,0:04:18,03:33,02:15,08:19,12:55,03:15,03:03,05:03,12:08,05:14,06:46,02:49,01:42,00:27

DE,19,8320
 ,HERMANS Aline,x,1,0:03:09,00:56,03:03,05:31,00:50,02:33,02:13,02:05,12:56,01:08,02:38,01:18,05:46,07:26,06:50,03:39,01:15,00:57,00:49,00:19
 ,OEYEN Greet,x,1,0:02:53,00:59,03:22,06:26,01:01,02:36,02:16,02:24,12:47,01:03,03:37,01:36,02:45,07:34,06:48,03:36,01:35,01:43,01:00,00:20
 ,JAMES Jenny,x,1,0:03:11,01:07,03:22,06:15,00:54,02:42,01:54,02:13,14:03,01:58,03:14,01:25,04:08,06:33,05:51,04:06,01:28,00:51,00:54,00:22
 ,SCHUTJES Elisabeth,x,1,0:03:14,01:15,03:20,06:57,01:04,02:46,10:19,02:11,12:38,01:05,03:21,01:34,02:16,07:44,06:36,03:43,01:35,00:55,01:00,00:23
 ,TULLENEERS Veerle,x,1,0:05:30,06:56,02:56,07:01,00:41,02:49,04:28,02:46,10:53,00:56,04:05,02:05,02:53,07:16,08:17,06:45,01:31,00:44,00:59,00:19
 ,PUT Els,x,1,0:03:51,01:03,06:32,06:48,01:04,03:27,02:42,02:20,12:46,06:43,05:32,01:28,03:58,07:26,06:44,04:19,04:29,01:02,01:06,00:27

D21,15,6560
 ,BASTIN Véronique,x,1,0:07:08,02:28,04:15,04:20,02:49,05:49,02:24,01:58,03:10,06:14,03:43,10:12,04:13,02:09,01:28,00:22
 ,DE BIE Ellen,x,1,0:07:08,05:01,04:39,04:51,02:47,04:32,02:11,02:17,02:20,07:22,03:37,09:42,04:32,02:36,01:21,00:20
 ,MERTENS Kristel,x,1,0:06:14,02:45,05:15,04:38,03:02,04:34,04:52,01:58,02:28,10:10,03:28,09:43,05:10,02:02,01:28,00:21
 ,HEUNINCKX Sofie,x,1,0:05:56,02:47,04:01,04:58,02:47,05:04,02:25,01:39,02:42,11:22,04:59,11:06,05:05,02:32,01:23,00:24
 ,BOEYKENS Jennifer,x,1,0:07:49,04:37,10:38,05:54,03:29,06:47,03:17,02:25,03:54,14:56,05:57,13:48,08:48,02:04,01:27,00:29
 ,VAN OOSTERWIJCK Katja,x,1,0:07:07,04:15,04:47,09:38,03:04,04:25,02:33,02:56,02:33,11:37,12:19,16:49,13:39,03:41,02:29,00:28

DB,12,3730
 ,CARLIER Claudia,x,1,0:02:37,04:54,02:07,02:39,02:02,18:35,03:17,07:16,01:37,02:25,03:26,01:00,00:23
 ,HULLY Carine,x,1,0:01:12,05:19,01:55,03:14,03:16,12:30,04:28,08:08,01:47,03:52,07:00,01:48,00:27
 ,PIQUERAY Marie-Agnès,x,1,0:01:43,04:06,01:48,09:04,02:45,08:33,07:28,12:44,01:10,02:44,03:57,01:12,00:31
 ,GILLIS Anne Marie,x,1,0:01:12,05:12,03:13,08:47,02:24,12:09,04:49,13:05,05:35,03:07,07:52,01:01,00:29
 ,POULAIN Christel,x,1,0:05:01,06:50,02:47,03:48,04:04,16:47,05:22,12:38,01:52,03:52,04:52,01:34,00:29
 ,BRESSELEERS Frie,x,1,0:02:02,05:52,03:05,13:35,04:27,22:03,06:56,18:57,04:50,13:36,06:44,02:08,00:36

D35,13,6120
 ,HENKES Maria,x,1,0:04:20,03:44,02:20,09:25,03:54,03:04,02:46,04:53,06:34,05:03,04:38,02:00,01:20,00:24
 ,LACHMANN Suzanne,x,1,0:03:23,02:59,03:04,07:50,04:29,02:53,03:24,05:25,08:18,09:37,04:20,03:40,01:38,00:21
 ,BLOEMEN Christa,x,1,0:07:48,03:53,02:19,07:17,09:04,03:18,03:26,05:46,06:35,04:45,04:34,02:20,01:23,00:28
 ,VERCAEREN Hilde,x,1,0:04:46,04:12,02:06,10:19,04:56,03:23,03:42,06:18,09:02,05:36,08:25,02:31,01:36,00:22
 ,DE BONDT Hilde,x,1,0:05:55,05:23,03:40,10:55,07:26,10:42,03:34,06:19,07:47,06:24,04:51,03:04,01:41,00:26
 ,WOUTERS LEEN,x,1,0:08:09,03:21,01:57,09:47,10:13,13:22,19:18,07:57,06:40,05:03,04:00,02:22,01:13,00:23

D40,13,6120
 ,VERBRAKEN Linda,x,1,0:03:59,03:33,02:03,07:48,04:53,03:06,02:45,05:47,06:03,05:00,04:33,02:19,01:13,00:22
 ,LENAERTS Marie-Kris,x,1,0:05:34,04:41,02:27,09:26,05:11,03:32,04:14,05:50,06:39,05:19,04:40,02:34,01:24,00:24
 ,BUELENS Jenny,x,1,0:04:48,03:59,02:38,10:41,05:12,04:47,04:06,06:18,07:27,05:53,05:51,03:51,01:36,00:26
 ,LOYSCH Greta,x,1,0:04:22,03:46,02:30,11:20,14:19,03:19,02:51,05:43,06:25,05:17,04:20,02:09,01:15,00:28
 ,DE NOEL Claire,x,1,0:07:06,03:46,02:07,09:05,13:01,03:29,04:22,07:33,08:15,07:51,06:54,02:42,01:21,00:26
